timestamp,endpoint,response_time_ms,status_code,success
1789086030.3997424,GET /api/voter/current,287.78767585754395,200,True
1789086030.3998427,GET /api/voter/current,303.2808303833008,200,True
1789086030.4008129,GET /api/voter/current,296.314001083374,200,True
1789086030.4051318,GET /api/voter/current,305.7441711425781,200,True
1789086030.4058225,GET /api/voter/current,267.76599884033203,200,True
1789086030.4060323,GET /api/voter/current,244.83251571655273,200,True
1789086030.4061606,GET /api/voter/current,289.8821830749512,200,True
1789086030.4064865,GET /api/voter/current,310.6265068054199,200,True
1789086030.4072258,GET /api/voter/current,273.8308906555176,200,True
1789086030.4138916,GET /api/voter/current,319.7343349456787,200,True
1789086030.4305062,GET /api/voter/current,296.5257167816162,200,True
1789086030.4308949,GET /api/voter/current,322.57747650146484,200,True
1789086030.4485655,GET /api/voter/current,324.3272304534912,200,True
1789086030.4521577,GET /api/voter/current,312.2096061706543,200,True
1789086030.4560888,GET /api/voter/current,352.71382331848145,200,True
1789086030.4622355,GET /api/voter/current,342.17238426208496,200,True
1789086030.4624748,GET /api/voter/current,320.206880569458,200,True
1789086030.4638739,GET /api/voter/current,319.8082447052002,200,True
1789086030.465496,GET /api/voter/current,317.1510696411133,200,True
1789086030.4700847,GET /api/voter/current,375.154972076416,200,True
1789086030.4721923,GET /api/voter/current,335.99376678466797,200,True
1789086030.478085,GET /api/voter/current,300.4448413848877,200,True
1789086030.478469,GET /api/voter/current,356.5223217010498,200,True
1789086030.4793608,GET /api/voter/current,372.04623222351074,200,True
1789086030.4808605,GET /api/voter/current,339.3383026123047,200,True
1789086030.48133,GET /api/voter/current,291.9490337371826,200,True
1789086030.4814432,GET /api/voter/current,379.5342445373535,200,True
1789086030.4818423,GET /api/voter/current,357.85436630249023,200,True
1789086030.4822137,GET /api/voter/current,382.2171688079834,200,True
1789086030.4831696,GET /api/voter/current,337.38112449645996,200,True
1789086030.4908311,GET /api/voter/current,332.2451114654541,200,True
1789086030.496507,GET /api/voter/current,363.62266540527344,200,True
1789086030.496856,GET /api/voter/current,399.8744487762451,200,True
1789086030.497506,GET /api/voter/current,398.7705707550049,200,True
1789086030.4976459,GET /api/voter/current,327.29649543762207,200,True
1789086030.498058,GET /api/voter/current,397.63569831848145,200,True
1789086030.5005176,GET /api/voter/current,275.3438949584961,200,True
1789086030.509685,GET /api/voter/current,344.07711029052734,200,True
